#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2051.967056,200,107.546325
2044.293945,200,107.696719
2050.104868,200,107.826036
2043.093988,200,107.941834
2036.810435,200,108.131661
2038.67583,200,108.334749
2019.103415,200,108.52732
2039.128903,200,108.676673
2080.084919,200,108.814745
2064.443871,200,109.02664
2044.940952,200,114.114993
2063.350619,200,114.226895
2089.402524,200,114.368984
2053.024853,200,114.474346
2042.012835,200,114.622294
2064.921639,200,114.769208
2026.738301,200,114.979178
2058.467569,200,115.086159
2043.024452,200,115.231103
2039.78711,200,115.375297
2061.343155,200,118.212593
2050.233943,200,118.337085
2057.816746,200,118.479074
2024.851581,200,118.678792
2076.260375,200,118.828879
2036.85441,200,118.973968
2016.785574,200,119.166079
2017.29194,200,119.296361
2049.797201,200,119.438298
2022.675944,200,119.622653
2032.554346,200,124.1645
2040.158511,200,124.340944
2049.564463,200,124.482029
2023.129418,200,124.58603
2027.874405,200,124.752555
2031.020114,200,124.955858
2032.346459,200,125.099868
2021.851565,200,125.239998
2057.514512,200,125.39851
2016.900902,200,125.556463
2028.988811,200,128.185704
2064.359025,200,128.321704
2072.009777,200,128.479783
2045.628234,200,128.64782
2033.541676,200,128.827255
2049.964158,200,128.99842
2063.620595,200,129.172966
2055.946075,200,129.34447
2044.316258,200,129.546929
2025.753526,200,129.729014
2043.952592,200,134.494286
2007.502056,200,134.650011
2067.339727,200,134.856016
2011.386961,200,134.973924
2048.015742,200,135.077925
2016.783804,200,135.178926
2016.475925,200,135.322907
2073.084239,200,135.495915
2044.801658,200,135.641903
2042.2838,200,135.776155
2043.692536,200,138.41182
2056.318316,200,138.530927
2036.118807,200,138.671352
2028.914997,200,138.880687
2029.29669,200,139.059287
2016.603387,200,139.257922
2031.736517,200,139.501428
2018.956004,200,139.712466
2058.558076,200,139.948329
2043.821411,200,140.131209
2056.505475,200,145.850131
2046.061927,200,146.077218
2031.187804,200,146.31133
2019.575958,200,146.479254
2040.113987,200,146.676753
2003.649112,200,146.920324
2035.664614,200,147.079171
2073.211886,200,147.29642
2061.36879,200,147.549916
2030.640061,200,147.782726
2058.514293,200,151.006626
2069.480603,200,151.170786
2067.001863,200,151.434542
2014.659279,200,151.659968
2046.643918,200,151.922961
2045.77072,200,152.072838
2077.780392,200,152.222847
2012.746389,200,152.436548
2040.833692,200,152.644794
2030.324648,200,152.8209
2057.053454,200,157.467865
2050.550633,200,157.676107
2053.743235,200,157.883106
2037.078307,200,158.101182
2038.517736,200,158.402049
2060.780485,200,158.566759
2003.10751,200,158.724998
2048.831369,200,158.923208
2035.171671,200,159.049569
2049.072671,200,159.22786
2071.982543,200,162.037807
2053.833897,200,162.194421
2060.042106,200,162.394673
2038.314368,200,162.552886
2047.060972,200,162.744887
2068.499409,200,162.927987
2036.014906,200,163.088114
2071.121942,200,163.262412
2050.579144,200,163.44118
2091.463305,200,163.607621
2024.905733,200,168.345139
2036.592192,200,168.517277
2063.921483,200,168.736871
2090.457951,200,168.869642
2025.666715,200,169.058066
2064.574246,200,169.241061
2074.906091,200,169.383909
2053.413074,200,169.506994
2022.694811,200,169.638171
2002.241645,200,169.816478
2020.539588,200,172.611173
2057.521425,200,172.736136
2028.314859,200,172.907034
2035.032158,200,173.061343
2043.789014,200,173.229342
2056.566459,200,173.402177
2069.513881,200,173.603805
2051.113132,200,173.740808
2045.176157,200,173.874345
2076.01857,200,174.047211
2076.706941,200,178.461935
2049.112774,200,178.710764
2034.316193,200,178.964363
2064.727941,200,179.129739
2052.813101,200,179.427511
2050.131097,200,179.741102
2048.401227,200,179.940102
2049.395635,200,180.126903
2056.500803,200,180.38047
2069.676827,200,180.677299
2057.926764,200,183.619135
2072.943389,200,183.797862
2064.038187,200,183.906146
2041.963066,200,184.052321
1991.48244,200,184.24488
2064.775018,200,184.433898
2089.453716,200,184.6265
2015.907431,200,184.788696
2068.623918,200,184.951048
2057.616742,200,185.172641
2047.025386,200,189.895527
2023.793869,200,190.037561
2025.337747,200,190.207738
2061.932282,200,190.374864
2066.522974,200,190.528285
2064.038365,200,190.653305
2102.355862,200,190.821247
2029.029871,200,190.959534
2062.9369,200,191.131884
2044.245461,200,191.300867
2057.667875,200,193.832541
2050.109571,200,193.991632
2066.954458,200,194.145486
2039.442027,200,194.287265
2014.502078,200,194.459213
2067.615572,200,194.662207
2047.828453,200,194.822207
2053.466921,200,195.000024
2025.122853,200,195.193466
2056.8316,200,195.298911
2009.786669,200,197.969798
2049.409135,200,198.115556
2023.696609,200,198.262709
2059.607287,200,198.48421
2071.277658,200,198.673834
2026.978498,200,198.841211
2043.682864,200,199.006996
2069.623162,200,199.161865
2017.658209,200,199.32926
2015.151155,200,199.465474
2101.282523,200,204.062421
2068.289985,200,204.290304
2069.135106,200,204.480471
2047.342902,200,204.669558
2044.552001,200,204.868833
2024.052522,200,205.165546
2057.629369,200,205.369635
2042.443266,200,205.557435
2054.668352,200,205.731696
2060.749623,200,205.901451
2024.733838,200,208.632835
2036.287464,200,208.795086
2038.974926,200,208.977885
2024.920151,200,209.129975
2050.676599,200,209.279827
2043.031779,200,209.420581
2024.106627,200,209.551443
2029.816962,200,209.737466
2023.028341,200,209.857678
2072.493718,200,210.00226
2052.435995,200,214.447636
2028.147435,200,214.665361
2060.582599,200,214.851421
2023.330656,200,215.155041
2050.26604,200,215.521895
2039.541868,200,215.931589
2060.977705,200,216.310965
2024.520926,200,216.685596
2009.221367,200,217.084878
2070.408048,200,217.443604
2055.779934,200,221.528902
2043.77541,200,221.756899
2020.856845,200,221.946899
2069.662592,200,222.196206
2036.551649,200,222.3742
2032.747217,200,222.525999
2066.288409,200,222.705255
2059.630191,200,222.868253
2074.382004,200,223.037257
2031.402658,200,223.192261
2038.929279,200,227.655364
2071.513372,200,227.804363
2072.120766,200,228.005382
2047.051943,200,228.160363
2097.904352,200,228.341376
2033.377343,200,228.51351
2050.594927,200,228.77536
2050.993572,200,228.985357
2024.722452,200,229.182254
2081.373098,200,229.375741
2065.420611,200,232.543454
2015.144011,200,232.674721
2033.47561,200,232.849614
2053.326552,200,233.059609
2057.010994,200,233.185597
2087.736918,200,233.336119
2041.674171,200,233.533444
2041.443518,200,233.723176
2039.856483,200,233.861268
2081.345967,200,234.095191
2064.365349,200,238.403976
2031.143095,200,238.559432
2031.759063,200,238.730067
2035.050094,200,238.860056
2063.728232,200,239.015253
2054.54146,200,239.16324
2063.326632,200,239.333613
2044.926904,200,239.503624
2051.992548,200,239.682938
2027.802957,200,239.857165
2071.228637,200,243.037818
2062.112985,200,243.187824
2057.160547,200,243.358346
2057.490444,200,243.540654
2037.863395,200,243.80465
2029.000026,200,243.92167
2065.595385,200,244.10539
2043.452727,200,244.289885
2014.923331,200,244.480153
2022.672738,200,244.640923
2034.176665,200,249.25992
2045.891842,200,249.460649
2048.069633,200,249.655599
2046.439234,200,249.886638
2056.969236,200,250.033726
2044.940012,200,250.150636
2046.789153,200,250.304438
2029.856854,200,250.429501
2094.656022,200,250.596632
2042.650665,200,250.752764
2023.128544,200,253.576072
2051.146943,200,253.756798
2073.79468,200,253.920814
2027.561879,200,254.109797
2044.762186,200,254.269002
2069.555785,200,254.417382
2010.290939,200,254.559507
2090.34505,200,254.73558
2057.544588,200,254.91099
2059.775497,200,255.082314
2011.317112,200,259.613425
2029.474463,200,259.822331
2052.746414,200,260.051801
2042.900707,200,260.248385
2054.236868,200,260.408272
2051.936301,200,260.615393
2052.595827,200,260.847816
2066.630485,200,261.094724
2055.424319,200,261.31122
2056.039107,200,261.458973
2040.50752,200,264.78521
2045.308021,200,265.023793
2051.474751,200,265.173142
2025.182858,200,265.286981
2028.835417,200,265.408801
2030.545021,200,265.520746
2048.443561,200,265.635445
2039.786484,200,265.783862
2083.77679,200,266.018525
2018.097221,200,266.172611
2050.672087,200,270.844818
2006.918303,200,270.993901
2085.63454,200,271.16463
2029.531343,200,271.377484
2043.712222,200,271.590623
2053.854095,200,271.755757
2072.708361,200,271.975299
2074.983265,200,272.201399
2035.684681,200,272.389736
2053.847045,200,272.488334
2040.712385,200,275.359299
2090.744585,200,275.541536
2044.39065,200,275.798531
2024.491108,200,276.015541
2037.375239,200,276.171434
2056.055833,200,276.389529
2095.082875,200,276.527821
2061.316872,200,276.69953
2059.801681,200,276.80408
2064.871599,200,277.027113
2017.177586,200,281.226835
2066.87886,200,281.39203
2059.770363,200,281.558001
2020.02359,200,281.701946
2041.119844,200,281.813805
2053.132136,200,281.969966
2011.079637,200,282.189711
2056.297696,200,282.396824
2055.160707,200,282.499831
2037.690637,200,282.658721
2053.028664,200,285.105136
2043.418514,200,285.243129
2026.216931,200,285.43862
2083.519751,200,285.557592
2070.754211,200,285.71983
2060.95565,200,285.901721
2073.694895,200,286.006721
2066.275457,200,286.12298
2074.577948,200,286.279974
2052.339575,200,286.411886
2055.659778,200,290.787942
2057.52634,200,290.982031
2026.93414,200,291.180673
2007.603721,200,291.342965
2069.038038,200,291.478962
2050.908898,200,291.580998
2052.023653,200,291.785197
2059.033439,200,291.955104
2039.638986,200,292.108966
2031.160625,200,292.24197
2034.675128,200,294.89477
2094.83759,200,295.071833
2082.987373,200,295.183821
2032.857382,200,295.3275
2039.99523,200,295.466221
2041.762271,200,295.68013
2088.082005,200,295.911281
2079.495414,200,296.079839
2058.110601,200,296.266245
2042.809267,200,296.395228
2063.864442,200,300.642683
2074.717903,200,300.840547
2012.103127,200,301.018547
2050.34913,200,301.168093
2073.590192,200,301.310821
2009.489841,200,301.438696
2017.563293,200,301.556707
2055.79111,200,301.711783
2037.83552,200,301.851904
2069.110437,200,301.981199
2050.606465,200,304.624056
2058.570402,200,304.725186
2012.444041,200,304.928643
2016.239263,200,305.132324
2087.571942,200,305.279411
2067.50803,200,305.465085
2011.949546,200,305.640479
2068.083116,200,305.792389
2053.655389,200,305.90439
2051.421669,200,306.062477
2063.219023,200,310.591585
2043.957014,200,310.742779
2037.743949,200,310.870743
2029.609737,200,311.018759
2045.814662,200,311.216656
2045.294854,200,311.417276
2008.317356,200,311.591949
2047.112145,200,311.724193
2057.955291,200,311.865014
2038.763205,200,311.991192
2046.562751,200,314.654927
2043.636114,200,314.890176
2055.39347,200,315.013295
2056.914598,200,315.183306
2053.645055,200,315.327373
2012.592066,200,315.502322
2065.253899,200,315.673226
2042.164693,200,315.811321
2063.337398,200,316.003505
2066.343901,200,316.152409
2084.550634,200,320.942442
2044.283002,200,321.109441
2083.558326,200,321.231439
2044.213121,200,321.350241
2049.987288,200,321.449239
2050.065711,200,321.594116
2069.309737,200,321.723109
2048.593756,200,321.855081
2058.972358,200,322.063577
2025.644551,200,322.219671
2086.328315,200,324.832044
2056.39181,200,324.965211
2052.380628,200,325.118215
2038.100925,200,325.266302
2074.553874,200,325.396414
2063.895912,200,325.547415
2064.734956,200,325.727229
2056.867662,200,325.877332
2001.810815,200,326.068323
2068.654836,200,326.291571
2092.770948,200,330.903896
2076.080191,200,331.048891
2081.826985,200,331.206793
2021.049294,200,331.341212
2061.52813,200,331.5473
2071.802453,200,331.685287
2072.680874,200,331.872291
2030.410493,200,332.032146
2065.72712,200,332.235574
2061.670881,200,332.335574
2035.979895,200,334.944971
2045.095672,200,335.124717
2028.060203,200,335.303993
2016.889151,200,335.441275
2037.871176,200,335.606789
2046.664511,200,335.772878
2053.025004,200,335.919898
2064.668348,200,336.03279
2056.979813,200,336.164882
2028.406676,200,336.332886
2038.249971,200,341.024587
2059.214455,200,341.17616
2086.259728,200,341.367949
2060.071136,200,341.506937
2077.949626,200,341.675955
2010.371764,200,341.808685
2032.136683,200,341.958601
2061.367532,200,342.086381
2026.056754,200,342.251666
1988.829564,200,342.374555
2068.962442,200,344.852894
2050.042639,200,345.003652
2035.139863,200,345.218178
2030.723294,200,345.326018
2043.290586,200,345.491588
2067.821425,200,345.645095
2066.216088,200,345.775189
2045.122734,200,345.938211
2035.8218,200,346.115281
2073.862206,200,346.29101
2068.478637,200,350.898811
2011.486475,200,351.045914
2065.896155,200,351.261015
2044.880989,200,351.454696
2059.898812,200,351.624107
2047.410889,200,351.758384
2034.618285,200,351.930419
2050.280334,200,352.094688
2064.906442,200,352.256591
2039.945693,200,352.446361
2046.16823,200,355.111151
2069.371444,200,355.269168
2056.408134,200,355.404001
2013.906778,200,355.597326
2023.296248,200,355.8266
2053.263396,200,356.078545
2029.473838,200,356.201617
2023.087371,200,356.349692
2067.305088,200,356.52767
2042.492229,200,356.671706
2051.666191,200,360.836567
2017.016785,200,361.010907
2011.324927,200,361.21333
2090.809054,200,361.401302
2032.797436,200,361.574569
2050.425052,200,361.71658
2050.721537,200,361.864578
2037.845815,200,362.040034
2084.759349,200,362.21004
2047.161675,200,362.41994
2066.191013,200,364.586372
2072.115369,200,364.75938
2044.813986,200,364.960098
2054.435072,200,365.146579
2051.812634,200,365.328444
2055.851046,200,365.492859
2088.165297,200,365.631804
2091.691766,200,365.769862
2039.411428,200,365.936748
2054.088473,200,366.079876
2059.166404,200,370.804279
2044.090606,200,370.962782
2052.799487,200,371.129287
2018.036319,200,371.289476
2040.4535,200,371.489391
2067.143499,200,371.710459
2022.126081,200,371.923698
2037.604409,200,372.084667
2045.49544,200,372.308765
2044.010271,200,372.469751
2051.524955,200,374.894722
2019.842996,200,375.03608
2048.453277,200,375.158168
2038.484598,200,375.331269
2051.793228,200,375.487263
2058.384073,200,375.640918
2051.663711,200,375.829096
2039.040332,200,376.021677
2017.23245,200,376.151136
2035.77843,200,376.288133
2074.449457,200,380.471202
2038.691257,200,380.57934
2054.021534,200,380.79668
2043.217871,200,381.020961
2050.849438,200,381.179573
2048.778414,200,381.349207
2098.313724,200,381.551993
2049.646811,200,381.805406
2035.705106,200,382.048726
2037.565282,200,382.224725
2046.665001,200,384.675654
2073.225386,200,384.854817
2067.510537,200,385.027105
2052.904366,200,385.204154
2029.607687,200,385.374822
2053.815186,200,385.470827
2040.745444,200,385.594002
2049.577346,200,385.800018
2042.574531,200,385.977547
2054.91105,200,386.143632
2070.65559,200,390.784951
2016.087376,200,390.934097
2056.496101,200,391.086004
2054.280025,200,391.253138
2045.475844,200,391.3752
2037.224272,200,391.550004
2042.384669,200,391.711
2037.992314,200,391.834005
2050.537475,200,391.974177
2028.106568,200,392.117511
2009.594845,200,394.706892
2054.940403,200,394.855892
2080.46365,200,395.05497
2062.527607,200,395.212887
2028.401258,200,395.325199
2035.11478,200,395.505353
2039.895973,200,395.633943
2048.96822,200,395.83178
2017.046939,200,396.01082
2022.041637,200,396.139307
2068.433144,200,400.713758
2028.648352,200,400.847803
2058.693549,200,400.946207
2054.739397,200,401.077298
2046.472251,200,401.294608
2055.201582,200,401.393391
2056.288582,200,401.516331
2041.077844,200,401.642296
2071.299922,200,401.826982
2061.970796,200,401.978875
2049.282682,200,404.356527
2056.886746,200,404.475527
2068.117625,200,404.620629
2029.599576,200,404.827524
2035.97411,200,404.952716
2059.622152,200,405.079822
2045.425486,200,405.237975
2035.200176,200,405.38374
2076.588668,200,405.566384
2076.693411,200,405.725463
2030.00566,200,409.977689
2015.327344,200,410.121703
2058.52563,200,410.289806
2006.094509,200,410.449991
2063.943536,200,410.593085
2077.527324,200,410.745448
2030.097149,200,410.842447
2078.683589,200,410.954431
2070.95332,200,411.085354
2041.908548,200,411.278005
2051.429302,200,413.557477
2041.469451,200,413.696653
2034.67362,200,413.84366
2060.882435,200,413.964689
2021.236564,200,414.151102
2038.298016,200,414.398104
2052.204834,200,414.53405
2023.135497,200,414.663792
2038.811425,200,414.808244
2026.471445,200,414.955369
2062.247084,200,417.176554
2030.324378,200,417.339548
2052.62614,200,417.53528
2039.037842,200,417.695291
2035.31726,200,417.843379
2077.773005,200,418.001287
2102.268976,200,418.171065
2066.379433,200,418.344232
2061.012563,200,418.580982
2034.411684,200,418.733999
2047.39122,200,423.340023
2064.3753,200,423.49
2054.763474,200,423.640131
2045.227901,200,423.774054
2030.994553,200,423.962277
2047.641624,200,424.108833
2077.737048,200,424.288816
2056.207259,200,424.436731
2058.719335,200,424.632084
2043.933812,200,424.732072
2023.777292,200,426.96494
2042.760627,200,427.105567
2027.666164,200,427.244631
2027.02246,200,427.390934
2030.281672,200,427.518151
2042.856758,200,427.688246
2033.695661,200,427.831335
2057.471562,200,427.962461
2089.974207,200,428.095472
2066.074296,200,428.226549
2046.010848,200,432.34223
2014.727265,200,432.514256
2051.509768,200,432.731287
2032.646296,200,432.93641
2030.536752,200,433.105425
2093.369144,200,433.225532
2064.81028,200,433.394301
2082.108981,200,433.624308
2025.909417,200,433.790198
2062.311753,200,433.932646
2054.412444,200,436.43927
2051.85509,200,436.615479
2054.955165,200,436.793586
2042.793622,200,436.980781
2048.441985,200,437.111173
2052.19138,200,437.271522
2062.162467,200,437.439479
2031.146799,200,437.569909
2027.159831,200,437.694935
2073.207533,200,437.826056
2043.747278,200,441.881089
2032.82714,200,442.002604
2080.255188,200,442.203533
2039.587023,200,442.398512
2035.834011,200,442.550426
2080.85671,200,442.680517
2059.615506,200,442.876432
2078.340689,200,442.992427
2053.36272,200,443.115406
2056.633862,200,443.27651
2060.842363,200,445.853242
2034.8759,200,446.051522
2035.792841,200,446.188562
2062.729661,200,446.320441
2045.292458,200,446.51644
2045.484301,200,446.685302
2034.59692,200,446.81905
2029.623807,200,446.942409
2037.807887,200,447.038964
2022.813765,200,447.208126
2062.775882,200,451.59039
2036.310194,200,451.699595
2091.744627,200,451.862504
2064.219178,200,452.014354
2022.616316,200,452.135441
2057.457446,200,452.273913
2042.308224,200,452.399909
2045.688324,200,452.59999
2010.14556,200,452.740557
2017.729587,200,452.927477
2029.368457,200,455.46816
2045.985301,200,455.671165
2050.082222,200,455.839161
2052.118566,200,455.940162
2071.458031,200,456.095197
2056.324911,200,456.2462
2059.075147,200,456.374206
2048.456824,200,456.511202
2053.581109,200,456.627791
2057.232649,200,456.778696
2063.101974,200,461.193197
2082.831453,200,461.42103
2056.420563,200,461.607763
2048.475138,200,461.757406
2046.570405,200,461.898418
2065.731564,200,462.02081
2041.061907,200,462.259541
2039.709199,200,462.386549
2053.218409,200,462.520679
2053.077945,200,462.730399
2093.678889,200,465.373361
2072.118263,200,465.553964
2060.937461,200,465.686019
2042.511856,200,465.896128
2074.216077,200,466.062128
2030.968663,200,466.218751
2049.63128,200,466.368752
2071.729111,200,466.519819
2099.592707,200,466.656768
2050.876789,200,466.818757
2032.246429,200,471.374435
2061.950873,200,471.535252
2012.656569,200,471.643089
2036.960699,200,471.833087
2021.091278,200,471.983606
2047.553961,200,472.194395
2032.159745,200,472.393312
2045.291925,200,472.559411
2022.744147,200,472.754513
2048.308766,200,472.901519
2029.41486,200,475.350661
2033.640731,200,475.531139
2025.954944,200,475.678414
2025.105393,200,475.844409
2043.761264,200,475.976505
2069.573431,200,476.121503
2032.53702,200,476.251417
2062.254663,200,476.371414
2074.775311,200,476.547643
2034.028569,200,476.736666
2022.09677,200,481.448544
2031.268057,200,481.628425
2044.361174,200,481.768174
2029.470371,200,481.919531
2042.898604,200,482.1453
2015.771219,200,482.322224
2042.464712,200,482.453224
2068.47321,200,482.613393
2076.091194,200,482.768489
2043.586345,200,482.958915
2066.779325,200,485.335172
2030.140326,200,485.483445
2058.159596,200,485.606359
2039.290943,200,485.779418
2047.012591,200,486.001792
2043.547739,200,486.178937
2032.363489,200,486.332174
2054.548103,200,486.453084
2010.127728,200,486.605786
2022.560071,200,486.709784
2072.990884,200,491.455348
2013.366054,200,491.678812
2056.958402,200,491.784022
2070.090893,200,491.886023
2046.128515,200,492.047083
2031.705932,200,492.238077
2049.534996,200,492.389178
2076.128885,200,492.572525
2035.758017,200,492.700562
2062.116039,200,492.81778
2013.314288,200,495.17539
2075.521355,200,495.351471
2064.525219,200,495.523477
2099.176295,200,495.664031
2075.970133,200,495.819246
2059.736332,200,495.939177
2046.307501,200,496.124853
2044.032199,200,496.269598
2075.419209,200,496.408487
2075.527292,200,496.577641
2065.528051,200,500.387495
2042.881691,200,500.602874
2054.095841,200,500.724885
2046.523814,200,500.902977
2068.301359,200,501.073149
2043.091689,200,501.236084
2054.968374,200,501.444926
2040.759906,200,501.567457
2031.639713,200,501.679964
2035.954699,200,501.804005
2055.826468,200,504.343727
2018.775437,200,504.612028
2039.375533,200,504.80399
2089.56386,200,504.988406
2046.015621,200,505.239421
2012.481805,200,505.454864
2049.545789,200,505.688572
2016.33984,200,505.851572
2037.757069,200,506.041192
2077.579951,200,506.229103
2044.15967,200,510.696426
2056.011951,200,510.854258
2045.381883,200,511.06162
2040.0899,200,511.221296
2032.026472,200,511.375076
2090.273628,200,511.54843
2068.028502,200,511.754713
2031.173119,200,511.935183
2097.614399,200,512.10665
2076.097519,200,512.274976
2051.190384,200,514.560803
2060.662795,200,514.773927
2073.746648,200,514.917569
2034.773953,200,515.060606
2032.246219,200,515.188833
2041.267352,200,515.341427
2073.931823,200,515.51344
2026.482045,200,515.673816
2049.699301,200,515.81421
2036.091226,200,515.942395
2034.697993,200,520.164366
2028.772008,200,520.325386
2049.491606,200,520.532588
2034.079443,200,520.69954
2032.770564,200,520.841919
2051.055477,200,521.021007
2062.932211,200,521.228997
2048.43385,200,521.433941
2066.127472,200,521.598024
2037.044622,200,521.742203
2058.725134,200,524.3584
2079.781447,200,524.483395
